image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
285,TF-ICON,Real-Real,0.35535261034965515,0.3466576933860779,5.78155517578125,4.832142353057861,0.010505101927968255,0.25447478890419006,0.7165350914001465,0.17487162351608276,0.9668411016464233
285,KV-EDIT,Real-Real,0.3031960129737854,0.3322369456291199,5.350193977355957,4.4845075607299805,0.004976274572026848,0.2692122757434845,0.7659456133842468,0.1745046228170395,0.9775346517562866
285,testing,Real-Real,0.32338201999664307,0.33108633756637573,5.553691387176514,4.708223819732666,0.008910099757866757,0.2553552985191345,0.7489380240440369,0.1884908378124237,0.9788565039634705
286,Photoshop,Real-Real,0.298030287027359,0.2972812056541443,5.189579010009766,4.834691524505615,0.001891822931162684,0.24338945746421814,0.7321669459342957,0.20134292542934418,0.8742780089378357
286,TF-ICON,Real-Real,0.297105997800827,0.2930189073085785,5.7643046379089355,5.551644325256348,0.009936848378453832,0.2309110015630722,0.6904405951499939,0.13803094625473022,0.8535090684890747
286,KV-EDIT,Real-Real,0.27399522066116333,0.28124934434890747,5.4985175132751465,5.088485240936279,0.004263917843153634,0.24969519674777985,0.719375491142273,0.12659169733524323,0.8772974610328674
286,testing,Real-Real,0.24944612383842468,0.28176072239875793,5.516451835632324,5.164088249206543,0.008193253950343855,0.22517764568328857,0.7173948287963867,0.17385832965373993,0.8415496349334717
287,Photoshop,Real-Real,0.3205588459968567,0.3281762897968292,5.133794784545898,4.615474700927734,0.001952981117317559,0.2786540985107422,0.7964828610420227,0.34908169507980347,0.870764434337616
287,TF-ICON,Real-Real,0.3281046450138092,0.3576807379722595,5.89963436126709,5.286301612854004,0.010613945932975714,0.26874956488609314,0.8015992641448975,0.3982609510421753,0.8497392535209656
287,KV-EDIT,Real-Real,0.31982117891311646,0.32351991534233093,5.899001598358154,5.193205833435059,0.004616347332340618,0.2770427167415619,0.7759707570075989,0.3102337121963501,0.8708702921867371
287,testing,Real-Real,0.30004990100860596,0.3314555883407593,5.5173444747924805,5.151672840118408,0.008923643983702812,0.2630438506603241,0.7932727932929993,0.35589051246643066,0.8435578346252441
288,Photoshop,Real-Real,0.33762264251708984,0.3426319360733032,5.595009803771973,5.020102500915527,0.001902468641722483,0.27784621715545654,0.8561915755271912,0.2613205909729004,0.8452873229980469
288,TF-ICON,Real-Real,0.36604395508766174,0.3507128059864044,5.944060325622559,5.144198894500732,0.00976819911394469,0.2855913043022156,0.8685775399208069,0.24822008609771729,0.8314912915229797
288,KV-EDIT,Real-Real,0.3530654311180115,0.34271132946014404,5.769211769104004,4.934466361999512,0.004860320335444237,0.280477911233902,0.8625150322914124,0.217252716422081,0.8467018604278564
288,testing,Real-Real,0.3272292912006378,0.35237881541252136,5.775790214538574,4.940792560577393,0.009113949742233068,0.2754248082637787,0.8790662884712219,0.261558473110199,0.8359609842300415
289,Photoshop,Real-Real,0.3082844316959381,0.3139200806617737,5.560802459716797,4.993546962738037,0.0019197140157922404,0.26101911067962646,0.8543740510940552,0.3565031886100769,0.9336960911750793
289,TF-ICON,Real-Real,0.34115171432495117,0.3571314513683319,6.214076519012451,5.184665679931641,0.01692538673921177,0.27169564366340637,0.8276132941246033,0.35070523619651794,0.9181726574897766
289,KV-EDIT,Real-Real,0.32391810417175293,0.3628179430961609,6.180875778198242,5.175162315368652,0.004554539646682313,0.2884276509284973,0.8329645991325378,0.36040252447128296,0.9300752282142639
289,testing,Real-Real,0.3182238042354584,0.35599949955940247,6.063714027404785,5.170245170593262,0.009318312132658001,0.2565734386444092,0.8372037410736084,0.381710410118103,0.9127529263496399
290,Photoshop,Real-Real,0.3470227122306824,0.3504347801208496,5.263906478881836,4.697760105133057,0.0018469572017350041,0.2974853217601776,0.8663321733474731,0.32057425379753113,0.8464693427085876
290,TF-ICON,Real-Real,0.35925692319869995,0.3653964102268219,5.837873458862305,4.998991012573242,0.01130809772384326,0.29661092162132263,0.8526706099510193,0.3033520579338074,0.8373496532440186
290,KV-EDIT,Real-Real,0.3394052982330322,0.3604791760444641,5.2463297843933105,4.855925559997559,0.004794374057182656,0.2770503759384155,0.8310419321060181,0.1850270926952362,0.8487476706504822
290,testing,Real-Real,0.3310701847076416,0.351893812417984,5.732036590576172,4.742985725402832,0.008158208789406152,0.2799690067768097,0.8680781126022339,0.3089793920516968,0.8381518125534058
291,Photoshop,Real-Real,0.34951531887054443,0.14365366101264954,5.059331893920898,4.517341613769531,0.0018428014949509952,0.3015023469924927,0.6170283555984497,0.3681690990924835,0.9404693841934204
291,TF-ICON,Real-Real,0.3584750294685364,0.19703641533851624,5.618738174438477,4.808936595916748,0.010704940067304079,0.2902786135673523,0.6263912320137024,0.390133261680603,0.9239428043365479
291,KV-EDIT,Real-Real,0.33492475748062134,0.1429092437028885,5.077944755554199,5.144021034240723,0.005986479186376766,0.26472142338752747,0.6296610832214355,0.2915600538253784,0.9193379282951355
291,testing,Real-Real,0.32801520824432373,0.14170610904693604,5.669333457946777,4.736008167266846,0.008281226594189025,0.28088638186454773,0.6349506974220276,0.3871387839317322,0.8963944911956787
292,Photoshop,Real-Real,0.3309750258922577,0.3469565808773041,4.869272708892822,4.70430850982666,0.0018990787698874418,0.32652929425239563,0.8171088695526123,0.39274081587791443,0.8310502767562866
292,TF-ICON,Real-Real,0.37413546442985535,0.3597167432308197,5.9961466789245605,5.768945693969727,0.013571432935602385,0.2913554906845093,0.8479743003845215,0.44081172347068787,0.8229397535324097
292,KV-EDIT,Real-Real,0.35243934392929077,0.31399548053741455,5.574357509613037,5.452790260314941,0.004844599039760331,0.2934914827346802,0.7937168478965759,0.2572431266307831,0.8353877067565918
292,testing,Real-Real,0.3316686153411865,0.3109210729598999,5.70640754699707,5.625400543212891,0.010425307554183074,0.2772620618343353,0.8844333291053772,0.43582040071487427,0.7915515303611755
293,Photoshop,Real-Real,0.33765754103660583,0.33312147855758667,5.1777215003967285,4.908677101135254,0.001765531815927248,0.25886276364326477,0.770203173160553,0.06878139823675156,0.9004119634628296
293,TF-ICON,Real-Real,0.3305596709251404,0.3509567975997925,5.5491838455200195,5.098644256591797,0.01244569313533067,0.2548083961009979,0.7840779423713684,0.06297014653682709,0.883378803730011
293,KV-EDIT,Real-Real,0.2670440077781677,0.2776245176792145,5.136485576629639,4.610660552978516,0.003763216082625551,0.23766517639160156,0.6621869206428528,0.05082598701119423,0.8923561573028564
293,testing,Real-Real,0.3224702477455139,0.3499974310398102,5.546410083770752,4.723276615142822,0.00785176528240414,0.25974225997924805,0.7982913255691528,0.07984572649002075,0.8755385279655457
294,Photoshop,Real-Real,0.2582623064517975,0.245404452085495,5.269924640655518,4.910218715667725,0.0018369429444953628,0.22299432754516602,0.7980092167854309,0.2222561538219452,0.8106181621551514
294,TF-ICON,Real-Real,0.27307507395744324,0.2790865898132324,5.643226623535156,5.409124374389648,0.010001257916188534,0.2314566671848297,0.8304359316825867,0.176187664270401,0.7801858186721802
294,KV-EDIT,Real-Real,0.28669509291648865,0.27772629261016846,5.2485456466674805,5.040266036987305,0.004090996946349021,0.236562579870224,0.7447828650474548,0.1419460028409958,0.8095837831497192
294,testing,Real-Real,0.29908257722854614,0.3119339048862457,5.230784893035889,5.101889610290527,0.008007903250513312,0.2411193996667862,0.8117478489875793,0.16760942339897156,0.7592031955718994
295,Photoshop,Real-Real,0.2596135139465332,0.3001515865325928,5.007882595062256,4.46136474609375,0.0018770512885827732,0.2721835672855377,0.7677984237670898,0.42641323804855347,0.9784801602363586
295,TF-ICON,Real-Real,0.30055129528045654,0.3049428462982178,5.754170894622803,4.749057292938232,0.010297801303293032,0.25619447231292725,0.7619023323059082,0.4320470094680786,0.975862979888916
295,KV-EDIT,Real-Real,0.31315749883651733,0.3205453157424927,4.729856967926025,4.350414276123047,0.004342421967814492,0.2825881242752075,0.7213212847709656,0.31439852714538574,0.9811581969261169
295,testing,Real-Real,0.2935081720352173,0.3026893734931946,5.466255187988281,4.702700138092041,0.009243717704683293,0.25601547956466675,0.7683626413345337,0.4540961682796478,0.9779066443443298
296,Photoshop,Real-Real,0.3378555476665497,0.3737572431564331,5.211363792419434,4.421796798706055,0.0018920783973325418,0.2809448540210724,0.8338031768798828,0.39434683322906494,0.9507901668548584
296,TF-ICON,Real-Real,0.37409451603889465,0.3887357711791992,6.017829895019531,4.876376152038574,0.010671283685402058,0.28840652108192444,0.8468999862670898,0.3758069574832916,0.9463773965835571
296,KV-EDIT,Real-Real,0.34697258472442627,0.3838971257209778,5.542774200439453,4.423123359680176,0.004741198974272644,0.2869395315647125,0.7776122689247131,0.36704838275909424,0.9481211304664612
296,testing,Real-Real,0.35088911652565,0.4016750454902649,5.850055694580078,4.576113224029541,0.009703392763886803,0.2843732535839081,0.8093396425247192,0.423069030046463,0.9495471119880676
297,Photoshop,Real-Real,0.29129570722579956,0.2839110493659973,5.214061260223389,4.376410484313965,0.0018578735913370769,0.23309758305549622,0.6976984739303589,0.11834992468357086,0.9515572786331177
297,TF-ICON,Real-Real,0.324651300907135,0.311007022857666,5.906286239624023,4.802118301391602,0.009766582257256066,0.24031253159046173,0.7030096054077148,0.139410138130188,0.9423661231994629
297,KV-EDIT,Real-Real,0.29201048612594604,0.2725537419319153,5.198579788208008,4.541096210479736,0.0042024089775334695,0.2586730420589447,0.6186109185218811,0.07471276074647903,0.9565206170082092
297,testing,Real-Real,0.25933152437210083,0.31146854162216187,5.640974998474121,4.5680694580078125,0.009258740680228835,0.23132602870464325,0.7018690705299377,0.13279515504837036,0.9443376064300537
298,Photoshop,Real-Real,0.29545921087265015,0.21168336272239685,5.06591272354126,4.476742267608643,0.0018671605773026311,0.2580735683441162,0.7388940453529358,0.05121319368481636,0.8977087736129761
298,TF-ICON,Real-Real,0.3768455982208252,0.36748820543289185,5.784596920013428,5.192944049835205,0.00967939969927156,0.30399289727211,0.7565423846244812,0.06820010393857956,0.8806758522987366
298,KV-EDIT,Real-Real,0.3105998933315277,0.2785406708717346,5.739574432373047,4.930654525756836,0.004231854935927411,0.27721622586250305,0.7422242164611816,0.035229749977588654,0.8967796564102173
298,testing,Real-Real,0.3244411051273346,0.34654730558395386,5.512314796447754,4.956695079803467,0.008718405232647228,0.27783435583114624,0.7207400798797607,0.04619506374001503,0.8873350024223328
299,Photoshop,Real-Sketch,0.39158958196640015,0.39996227622032166,5.390194892883301,5.175260066986084,0.001335495232470508,0.3226117491722107,0.7038719654083252,0.20179717242717743,0.8463183045387268
299,TF-ICON,Real-Sketch,0.40089529752731323,0.38391217589378357,5.298089027404785,5.333402156829834,0.010983567772147528,0.308370441198349,0.703591525554657,0.21548917889595032,0.840141773223877
299,KV-EDIT,Real-Sketch,0.23739418387413025,0.2262333333492279,5.394303321838379,4.841463088989258,0.001472760417033836,0.23149071633815765,0.5043482184410095,0.029020408168435097,0.8538522720336914
299,testing,Real-Sketch,0.37962764501571655,0.3844529390335083,5.414058685302734,5.088440895080566,0.0035736200756222606,0.30668896436691284,0.6451156139373779,0.14655472338199615,0.8494338989257812
300,Photoshop,Real-Sketch,0.3791295289993286,0.3623467981815338,5.5084028244018555,4.873723983764648,0.0034189207432571206,0.31039077043533325,0.6706386208534241,0.1793525069952011,0.9070084095001221
300,TF-ICON,Real-Sketch,0.3966607451438904,0.3656204640865326,5.580971717834473,4.805566787719727,0.011821561946412514,0.30325427651405334,0.6301884651184082,0.10335458070039749,0.9060685038566589
300,KV-EDIT,Real-Sketch,0.3940245807170868,0.3652142286300659,5.681119918823242,4.516741752624512,0.0012033885038544127,0.3050875663757324,0.600703239440918,0.03358488529920578,0.9095811247825623
300,testing,Real-Sketch,0.36928126215934753,0.35161954164505005,6.047435760498047,5.036333084106445,0.0032808514797910662,0.31031301617622375,0.672257125377655,0.13572879135608673,0.9098444581031799
301,Photoshop,Real-Sketch,0.40533432364463806,0.38266709446907043,5.388003826141357,4.301805019378662,0.0019289683265351861,0.332969605922699,0.5844712257385254,0.23044194281101227,0.95405113697052
301,TF-ICON,Real-Sketch,0.3895255923271179,0.33175593614578247,4.976104736328125,4.612860679626465,0.011409696213636711,0.30628451704978943,0.5555203557014465,0.10605697333812714,0.9526431560516357
301,KV-EDIT,Real-Sketch,0.39757001399993896,0.277313232421875,5.384382247924805,4.2802581787109375,0.0012825073455252959,0.3115638196468353,0.5718438625335693,0.12074737250804901,0.9564597606658936
301,testing,Real-Sketch,0.3933853507041931,0.38383471965789795,5.75032901763916,4.408670425415039,0.0036842370362266262,0.3225575089454651,0.5856665372848511,0.1987912356853485,0.9536401033401489
302,Photoshop,Real-Sketch,0.42530950903892517,0.3804817199707031,5.53652811050415,4.497358322143555,0.0008322022696939192,0.33649060130119324,0.565298855304718,0.047335945069789886,0.9198319911956787
302,TF-ICON,Real-Sketch,0.43242040276527405,0.3905917704105377,5.426362037658691,4.752260208129883,0.010949461188528119,0.33241719007492065,0.5910690426826477,0.021124057471752167,0.9217749238014221
302,KV-EDIT,Real-Sketch,0.26712584495544434,0.29837214946746826,5.381418704986572,4.5728302001953125,0.0013614818200236743,0.22374100983142853,0.570560872554779,-0.08166438341140747,0.9255353808403015
302,testing,Real-Sketch,0.41088056564331055,0.3808739185333252,5.808865547180176,4.445083141326904,0.003343310922971276,0.3275935649871826,0.5803259015083313,-0.003671988844871521,0.9267339706420898
303,Photoshop,Real-Sketch,0.4123276472091675,0.4234514832496643,5.554941654205322,5.417242050170898,0.0031844144199622624,0.37168362736701965,0.7856265306472778,0.19749203324317932,0.7804727554321289
303,TF-ICON,Real-Sketch,0.42731180787086487,0.4361010789871216,5.9133830070495605,5.535465717315674,0.01297401485779443,0.3402211368083954,0.7841869592666626,0.19915160536766052,0.7948274612426758
303,KV-EDIT,Real-Sketch,0.42616182565689087,0.3612935543060303,4.910000801086426,4.331878662109375,0.0013391045637526182,0.2649213671684265,0.6273722052574158,0.0006882492452859879,0.7956645488739014
303,testing,Real-Sketch,0.41144859790802,0.41554588079452515,5.480902671813965,5.469141006469727,0.0032075999371752365,0.3518967628479004,0.7575324773788452,0.13761800527572632,0.7859519124031067
304,Photoshop,Real-Sketch,0.3955138623714447,0.35334253311157227,5.637574195861816,4.8360772132873535,0.0006195196924613696,0.3311922550201416,0.8047559261322021,0.08755030483007431,0.8065851926803589
304,TF-ICON,Real-Sketch,0.41397547721862793,0.29456788301467896,5.60758113861084,4.53264045715332,0.007323693070196216,0.31257325410842896,0.7480751276016235,0.07853441685438156,0.8039913177490234
304,KV-EDIT,Real-Sketch,0.2759755253791809,0.27151304483413696,5.42288875579834,4.401517391204834,0.0011381556110929177,0.2512087821960449,0.682244062423706,0.013326123356819153,0.8106655478477478
304,testing,Real-Sketch,0.4206670820713043,0.3999505341053009,5.642861843109131,4.656559467315674,0.0031470882961838974,0.31926003098487854,0.6886541843414307,0.05995185673236847,0.8002328872680664
305,Photoshop,Real-Sketch,0.3686128258705139,0.34697622060775757,5.015525817871094,4.455724716186523,0.003232026423688019,0.32271844148635864,0.5861377120018005,0.21348682045936584,0.8849356174468994
305,TF-ICON,Real-Sketch,0.36788851022720337,0.3713475465774536,5.511030197143555,5.134812355041504,0.012941905921883724,0.3219953775405884,0.6301273107528687,0.24050915241241455,0.881858766078949
305,KV-EDIT,Real-Sketch,0.36823832988739014,0.3773157298564911,4.930289268493652,4.55361270904541,0.0019236330165704146,0.2954246699810028,0.5798577666282654,0.09816166758537292,0.8948687314987183
